,0,1,2,3,4,5,6,7,8,9
0,0.0,0.9770925045013428,0.9941860437393188,0.0,0.0,0.0,0.0,0.924124538898468,0.0,0.0
1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.9770925045013428,0.9990310072898865,0.0,0.0,0.0,0.0,0.0,0.019507186487317085,0.496531218290329
5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.9850220084190369,1.0,0.0,0.0,0.0,0.0,0.0,0.006160164251923561,0.0
7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.9850220084190369,1.0,0.0,0.0,0.0,0.0,0.0,0.006160164251923561,0.0
