,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.9938775300979614,0.9894273281097412,0.961240291595459,0.9554455280303955,0.9439918398857117,0.9495515823364258,0.968684732913971,0.9601167440414429,0.9496920108795166,0.9791873097419739
2,0.9846938848495483,0.9938325881958008,0.9534883499145508,0.9702970385551453,0.9786150455474854,0.9327354431152344,0.9791231751441956,0.9678988456726074,0.9650924205780029,0.928642213344574
3,0.9918367266654968,0.9903083443641663,0.9689922332763672,0.9742574095726013,0.9623218178749084,0.9215246438980103,0.9707724452018738,0.9688715934753418,0.966119110584259,0.9385530352592468
4,0.9928571581840515,0.9867841601371765,0.9476743936538696,0.9772277474403381,0.9643584489822388,0.9596412777900696,0.9718163013458252,0.981517493724823,0.9466118812561035,0.9167492389678955
5,0.9918367266654968,0.9859030842781067,0.940891444683075,0.9603960514068604,0.9521384835243225,0.9663677215576172,0.9749478101730347,0.975680947303772,0.8993839621543884,0.9554013609886169
6,0.9744898080825806,0.9859030842781067,0.9496123790740967,0.9594059586524963,0.9287168979644775,0.9753363132476807,0.962421715259552,0.9503890872001648,0.966119110584259,0.969276487827301
7,0.9857142567634583,0.9867841601371765,0.9496123790740967,0.9346534609794617,0.9368635416030884,0.9674887657165527,0.9770354628562927,0.9717898964881897,0.978439450263977,0.9563924670219421
8,0.9908163547515869,0.9867841601371765,0.9670542478561401,0.9623762369155884,0.9572301506996155,0.9562780261039734,0.9665970802307129,0.9416342377662659,0.9548254609107971,0.9712586998939514
9,0.9826530814170837,0.983259916305542,0.944767415523529,0.9762375950813293,0.9704684615135193,0.9282511472702026,0.9634655714035034,0.9737353920936584,0.9733059406280518,0.9326065182685852
