,0,1,2,3,4,5,6,7,8,9
0,0.09802083333333333,0.1131875,0.9005833333333333,0.10283333333333333,0.09752083333333333,0.09027083333333333,0.0985,0.10345833333333333,0.09797916666666667,0.0988125
1,0.004291666666666666,0.004791666666666666,0.02891666666666666,0.004687499999999997,0.0037916666666666654,0.0018333333333333257,0.002437500000000009,0.0016458333333333325,0.011937500000000004,0.011666666666666659
2,0.0013750000000000012,0.004312499999999997,0.030520833333333344,0.005437499999999998,0.004812499999999997,0.003479166666666658,0.001104166666666656,0.005145833333333336,0.009958333333333333,0.008479166666666663
3,0.002354166666666671,0.0038750000000000034,0.02818749999999999,0.006666666666666668,0.002229166666666671,0.006604166666666661,0.0026666666666666644,0.0039166666666666655,0.006854166666666675,0.0061041666666666605
4,0.00014583333333333115,0.0017708333333333326,0.029500000000000012,0.010312500000000002,0.002416666666666664,0.004166666666666666,0.0006041666666666556,0.004083333333333328,0.0002916666666666623,0.007791666666666669
5,0.0009583333333333249,0.00022916666666666918,0.03631250000000001,0.005541666666666667,0.004625000000000004,0.005395833333333322,0.005270833333333336,0.003187499999999996,0.002375000000000002,0.011104166666666665
6,0.0008958333333333318,0.002395833333333333,0.03143749999999999,0.0016458333333333325,0.008333333333333331,0.005208333333333329,0.0025208333333333333,0.004604166666666659,0.007416666666666669,0.003208333333333327
7,0.0016041666666666704,0.002229166666666671,0.030020833333333344,0.011604166666666665,0.0036250000000000032,0.003395833333333334,0.0006250000000000006,0.0084375,0.0072500000000000064,0.0030416666666666647
8,0.004416666666666666,0.001125000000000001,0.03529166666666668,0.008604166666666663,0.006416666666666668,0.0003541666666666554,0.0007291666666666696,0.008645833333333339,0.0030208333333333337,0.004229166666666659
9,0.0006875000000000075,0.003395833333333334,0.039583333333333345,0.007916666666666669,0.00658333333333333,0.0035833333333333273,0.005812499999999998,0.004375000000000004,0.00010416666666666907,0.01391666666666666
