,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.9867346882820129,0.9911894202232361,0.9670542478561401,0.9445544481277466,0.9439918398857117,0.9484304785728455,0.9572024941444397,0.9231517314910889,0.9373716711997986,0.9167492389678955
2,0.9867346882820129,0.9894273281097412,0.9689922332763672,0.9534653425216675,0.9674134254455566,0.8834080696105957,0.9770354628562927,0.9231517314910889,0.9301847815513611,0.9187313914299011
3,0.9806122183799744,0.9938325881958008,0.9467054009437561,0.9554455280303955,0.9613034725189209,0.9248878955841064,0.9645093679428101,0.948443591594696,0.9579055309295654,0.9335976243019104
4,0.9714285731315613,0.9779735803604126,0.9738371968269348,0.9198019504547119,0.951120138168335,0.9215246438980103,0.9759916663169861,0.9494163393974304,0.9712525606155396,0.9266600608825684
5,0.9785714149475098,0.9806167483329773,0.9767441749572754,0.9554455280303955,0.9307535886764526,0.8744394779205322,0.9123173356056213,0.9620622396469116,0.9548254609107971,0.9008919596672058
6,0.9846938848495483,0.9806167483329773,0.9641472697257996,0.9683168530464172,0.9215885996818542,0.9091928005218506,0.962421715259552,0.9260700345039368,0.8901437520980835,0.9474727511405945
7,0.9826530814170837,0.9841409921646118,0.961240291595459,0.9148514866828918,0.9562118053436279,0.9517937302589417,0.9582463502883911,0.9182879328727722,0.953798770904541,0.9405351877212524
8,0.9775510430335999,0.9911894202232361,0.9835271239280701,0.905940592288971,0.9378818869590759,0.9686098694801331,0.9603340029716492,0.9221789836883545,0.9640657305717468,0.9008919596672058
9,0.9877551198005676,0.9859030842781067,0.9835271239280701,0.9108911156654358,0.9226069450378418,0.8822869658470154,0.9561586380004883,0.9260700345039368,0.9609856009483337,0.8989098072052002
