,0,1,2,3,4,5,6,7,8,9
0,0.09871666666666666,0.0002500000000000002,0.6865166666666667,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.002350000000000005,0.09751666666666667,0.09915
1,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
2,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
3,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
4,0.09871666666666666,0.001266666666666666,0.7300500000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.0934,0.04625
5,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
6,0.09871666666666666,0.003516666666666668,0.7829666666666666,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09566666666666666,0.09915
7,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
8,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
9,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
