,0,1,2,3,4,5,6,7,8,9
0,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
1,0.006916666666666668,0.008266666666666658,0.0583,0.004933333333333331,0.0031166666666666565,0.0039166666666666655,0.006249999999999992,0.006466666666666662,0.0052666666666666695,0.01316666666666666
2,0.006750000000000006,0.006383333333333324,0.055349999999999996,0.005833333333333329,0.01026666666666666,0.003516666666666668,0.007499999999999993,0.004966666666666661,0.007583333333333331,0.0025499999999999967
3,0.007650000000000004,0.008366666666666661,0.050883333333333336,0.006233333333333327,0.002066666666666661,0.002233333333333337,0.0045499999999999985,0.008916666666666656,0.007183333333333333,0.00368333333333333
4,0.0059833333333333405,0.004383333333333336,0.04911666666666666,0.006666666666666668,0.00396666666666666,0.005016666666666669,0.0039166666666666655,0.012049999999999991,0.004500000000000004,0.0026333333333333347
5,0.007833333333333345,0.003349999999999992,0.04078333333333333,0.007900000000000004,0.0005000000000000004,0.005349999999999994,0.0017666666666666664,0.007883333333333326,0.00043333333333332724,0.00576666666666667
6,0.0037333333333333385,0.005983333333333327,0.043583333333333335,0.004150000000000001,0.0005999999999999894,0.006483333333333327,0.0029,0.003616666666666657,0.005633333333333337,0.01048333333333333
7,0.0018500000000000044,0.007166666666666668,0.037766666666666664,0.00013333333333333253,0.0013333333333333391,0.004766666666666669,0.007333333333333331,0.005216666666666661,0.007166666666666668,0.005466666666666661
8,0.006133333333333338,0.002149999999999999,0.03523333333333334,0.003699999999999995,0.002699999999999994,0.003316666666666662,0.0032666666666666677,0.000899999999999998,0.004883333333333337,0.008183333333333334
9,0.004333333333333342,0.0023833333333333345,0.03468333333333333,0.005966666666666662,0.002799999999999997,0.0010166666666666657,0.0030999999999999917,0.00371666666666666,0.008050000000000002,0.003316666666666662
