,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6370000243186951,0.8970000147819519,0.5649999976158142,0.9269999861717224,0.7739999890327454,0.9120000004768372,0.7080000042915344,0.9229999780654907,0.949999988079071,0.968999981880188
2,0.828000009059906,0.9440000057220459,0.4699999988079071,0.8980000019073486,0.921999990940094,0.9509999752044678,0.5099999904632568,0.9380000233650208,0.9649999737739563,0.9509999752044678
3,0.8539999723434448,0.9459999799728394,0.6859999895095825,0.8870000243186951,0.8379999995231628,0.9049999713897705,0.5429999828338623,0.9629999995231628,0.972000002861023,0.9409999847412109
4,0.9020000100135803,0.9629999995231628,0.9039999842643738,0.902999997138977,0.0,0.9480000138282776,0.492000013589859,0.9380000233650208,0.9649999737739563,0.9319999814033508
5,0.7639999985694885,0.9610000252723694,0.6140000224113464,0.8479999899864197,0.8550000190734863,0.9480000138282776,0.6399999856948853,0.9459999799728394,0.968999981880188,0.9399999976158142
6,0.8059999942779541,0.9539999961853027,0.7149999737739563,0.8560000061988831,0.8410000205039978,0.925000011920929,0.6269999742507935,0.9440000057220459,0.9599999785423279,0.9509999752044678
7,0.8510000109672546,0.9559999704360962,0.8489999771118164,0.9120000004768372,0.7149999737739563,0.8330000042915344,0.328000009059906,0.949999988079071,0.9309999942779541,0.9570000171661377
8,0.8080000281333923,0.9629999995231628,0.6990000009536743,0.8169999718666077,0.7879999876022339,0.9390000104904175,0.6669999957084656,0.9629999995231628,0.9520000219345093,0.9350000023841858
9,0.9309999942779541,0.9660000205039978,0.7519999742507935,0.8169999718666077,0.7559999823570251,0.9449999928474426,0.48500001430511475,0.9229999780654907,0.9750000238418579,0.9570000171661377
