,0,1,2,3,4,5,6,7,8,9
0,0.10064583333333334,0.09910416666666666,0.9002083333333333,0.0995625,0.1005625,0.101125,0.10020833333333333,0.100375,0.09904166666666667,0.09958333333333333
1,0.0014791666666666564,0.018145833333333333,0.0945,0.01647916666666667,0.1005625,0.0038749999999999896,0.08577083333333332,0.02022916666666666,0.01304166666666666,0.01858333333333334
2,0.0025208333333333333,0.01781250000000001,0.11510416666666667,0.007416666666666669,0.10052083333333334,0.010812499999999989,0.10020833333333333,0.014479166666666654,0.020312499999999997,0.01731250000000001
3,0.005708333333333329,0.018000000000000002,0.10102083333333334,0.02291666666666667,0.1005625,0.007354166666666662,0.10020833333333333,0.01352083333333333,0.012937500000000005,0.01931250000000001
4,0.00904166666666667,0.018375000000000002,0.10866666666666666,0.02735416666666668,0.1005625,0.005374999999999991,0.10020833333333333,0.014624999999999999,0.014708333333333337,0.020708333333333342
5,0.03064583333333333,0.01818750000000001,0.08352083333333332,0.013270833333333329,0.1005625,0.005749999999999991,0.042229166666666665,0.016708333333333325,0.02045833333333333,0.015541666666666676
6,0.002479166666666671,0.02341666666666667,0.06260416666666666,0.009000000000000008,0.1005625,0.005812499999999998,0.0450625,0.015041666666666662,0.012499999999999997,0.019729166666666673
7,0.0027083333333333404,0.016312500000000008,0.03547916666666667,0.015708333333333338,0.1005625,0.010416666666666657,0.027249999999999996,0.017041666666666663,0.017791666666666664,0.017770833333333333
8,0.00424999999999999,0.022520833333333337,0.05199999999999999,0.01860416666666667,0.1005625,0.00645833333333333,0.05289583333333333,0.017770833333333333,0.018270833333333333,0.013583333333333336
9,0.013354166666666667,0.018000000000000002,0.07433333333333333,0.019520833333333334,0.1005625,0.007270833333333324,0.05108333333333333,0.015583333333333324,0.014833333333333337,0.015458333333333338
