,0,1,2,3,4,5,6,7,8,9
0,0.1,0.1,0.9,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.01865,0.0032166666666666732,0.06438333333333335,0.03378333333333333,0.008716666666666664,0.0031999999999999945,0.020983333333333326,0.004666666666666666,0.0033666666666666567,0.011533333333333326
2,0.014383333333333331,0.0012333333333333224,0.07193333333333334,0.014483333333333334,0.04113333333333333,0.008199999999999999,0.02915000000000001,0.00658333333333333,0.009016666666666659,0.00605
3,0.017333333333333326,0.005483333333333326,0.04936666666666667,0.009099999999999997,0.018016666666666667,0.002950000000000008,0.02366666666666667,0.014766666666666664,0.0060833333333333295,0.005199999999999996
4,0.030733333333333335,0.0044666666666666605,0.04853333333333332,0.01943333333333333,0.1,0.006633333333333324,0.025683333333333336,0.006949999999999998,0.007583333333333331,0.00134999999999999
5,0.0007833333333333442,0.0026499999999999996,0.054900000000000004,0.0002333333333333215,0.026383333333333314,0.004349999999999993,0.00045000000000000595,0.009249999999999994,0.007300000000000001,0.005966666666666662
6,0.002066666666666661,0.005399999999999988,0.04195000000000001,0.004166666666666666,0.019816666666666663,0.0011166666666666547,0.0063,0.0027333333333333237,0.005133333333333323,0.007816666666666666
7,0.024249999999999994,0.003416666666666665,0.008283333333333337,0.018266666666666667,0.0038166666666666627,0.008516666666666672,0.05763333333333334,0.011649999999999994,0.0036666666666666653,0.009366666666666662
8,0.006033333333333321,0.00658333333333333,0.03905000000000001,0.006316666666666679,0.009399999999999992,0.002599999999999991,0.00655,0.007300000000000001,0.0020333333333333314,0.004866666666666658
9,0.04076666666666667,0.004316666666666663,0.03238333333333333,0.004333333333333342,0.0015833333333333255,0.005016666666666655,0.030700000000000005,0.003983333333333325,0.007016666666666657,0.0047333333333333255
