,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.7990000247955322,0.9440000057220459,0.9649999737739563,0.8809999823570251,0.0,0.9020000100135803,0.12800000607967377,0.9509999752044678,0.8939999938011169,0.9290000200271606
2,0.7749999761581421,0.9229999780654907,0.9639999866485596,0.824999988079071,0.004000000189989805,0.906000018119812,0.0,0.9319999814033508,0.972000002861023,0.9449999928474426
3,0.8119999766349792,0.9380000233650208,0.9710000157356262,0.9190000295639038,0.0,0.8870000243186951,0.0,0.9129999876022339,0.9210000038146973,0.9449999928474426
4,0.7129999995231628,0.9319999814033508,0.9679999947547913,0.9269999861717224,0.0,0.8619999885559082,0.0,0.9259999990463257,0.9359999895095825,0.9589999914169312
5,0.4970000088214874,0.949999988079071,0.9409999847412109,0.8790000081062317,0.0,0.902999997138977,0.44999998807907104,0.953000009059906,0.9700000286102295,0.9169999957084656
6,0.7509999871253967,0.9559999704360962,0.9559999704360962,0.8320000171661377,0.0,0.8759999871253967,0.4180000126361847,0.9309999942779541,0.9120000004768372,0.9520000219345093
7,0.7879999876022339,0.9290000200271606,0.8370000123977661,0.878000020980835,0.0,0.9240000247955322,0.5410000085830688,0.921999990940094,0.9769999980926514,0.9470000267028809
8,0.8450000286102295,0.9459999799728394,0.9350000023841858,0.8840000033378601,0.0,0.8849999904632568,0.36899998784065247,0.9710000157356262,0.968999981880188,0.9129999876022339
9,0.6209999918937683,0.9440000057220459,0.9769999980926514,0.9049999713897705,0.0,0.8989999890327454,0.36500000953674316,0.9449999928474426,0.9380000233650208,0.9509999752044678
