,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.9714285731315613,0.9867841601371765,0.9496123790740967,0.0,0.9429734945297241,0.9618834257125854,0.9780793190002441,0.9542801380157471,0.9620122909545898,0.9316154718399048
2,0.9867346882820129,0.9876651763916016,0.9641472697257996,0.9445544481277466,0.9378818869590759,0.9775784611701965,0.9665970802307129,0.9494163393974304,0.9353182911872864,0.9494549036026001
3,0.0,0.9841409921646118,0.9573643207550049,0.9316831827163696,0.9837067127227783,0.9607623219490051,0.962421715259552,0.9776264429092407,0.9517453908920288,0.9217046499252319
4,0.9612244963645935,0.9823788404464722,0.9554263353347778,0.0,0.9643584489822388,0.939461886882782,0.9665970802307129,0.966926097869873,0.977412760257721,0.9276511669158936
5,0.9877551198005676,0.9885462522506714,0.9699612259864807,0.9584158658981323,0.9480651617050171,0.9674887657165527,0.9728600978851318,0.9640077948570251,0.9681724905967712,0.9464816451072693
6,0.9908163547515869,0.9814978241920471,0.9689922332763672,0.9405940771102905,0.9572301506996155,0.9596412777900696,0.9634655714035034,0.9474708437919617,0.9825462102890015,0.9256689548492432
7,0.972449004650116,0.9841409921646118,0.9835271239280701,0.0,0.981670081615448,0.9674887657165527,0.9728600978851318,0.9542801380157471,0.9373716711997986,0.9217046499252319
8,0.9877551198005676,0.9903083443641663,0.9699612259864807,0.9396039843559265,0.9755600690841675,0.9417040348052979,0.9592902064323425,0.9737353920936584,0.929158091545105,0.9544103145599365
9,0.9877551198005676,0.9770925045013428,0.963178277015686,0.9742574095726013,0.9521384835243225,0.939461886882782,0.962421715259552,0.9523346424102783,0.9620122909545898,0.9534192085266113
