,0,1,2,3,4,5,6,7,8,9
0,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
1,0.0027500000000000024,0.010566666666666669,0.05306666666666668,0.10218333333333333,0.005049999999999999,0.0067166666666666625,0.006650000000000003,0.003783333333333333,0.01101666666666666,0.0025833333333333264
2,0.007116666666666674,0.005316666666666664,0.0475,0.0027333333333333376,0.0015166666666666662,0.008150000000000004,0.0039166666666666655,0.004866666666666658,0.007099999999999995,0.006783333333333336
3,0.09871666666666666,0.005383333333333323,0.055616666666666675,0.001166666666666663,0.00995,0.005833333333333329,0.005066666666666664,0.008999999999999994,0.008550000000000002,0.0004833333333333356
4,0.0010333333333333444,0.005466666666666661,0.054833333333333345,0.10218333333333333,0.005949999999999997,0.003049999999999997,0.003500000000000003,0.009533333333333324,0.014450000000000005,0.0043666666666666715
5,0.007566666666666666,0.004833333333333328,0.05301666666666666,0.003599999999999992,0.0045499999999999985,0.009466666666666665,0.0053666666666666585,0.007383333333333325,0.007216666666666663,0.0030333333333333323
6,0.007350000000000009,0.005933333333333332,0.04865,0.0015166666666666662,0.0029499999999999943,0.007716666666666663,0.004566666666666663,0.004883333333333323,0.010666666666666672,0.003066666666666662
7,0.0028333333333333405,0.006683333333333333,0.058066666666666655,0.10218333333333333,0.007666666666666669,0.0070666666666666655,0.006749999999999992,0.004766666666666655,0.007199999999999998,0.0011499999999999982
8,0.005683333333333346,0.007300000000000001,0.04978333333333333,0.0031166666666666704,0.007666666666666669,0.003500000000000003,0.0063,0.006149999999999989,0.003983333333333339,0.0060833333333333295
9,0.005850000000000008,0.004349999999999993,0.04911666666666666,0.006916666666666668,0.004583333333333328,0.004350000000000007,0.0036666666666666653,0.005599999999999994,0.008133333333333326,0.005666666666666667
