,0,1,2,3,4,5,6,7,8,9
0,0.0006666666666666626,0.00016666666666667607,0.0026041666666666713,0.0009791666666666698,0.002479166666666671,0.0029374999999999957,0.0005416666666666764,0.004625000000000004,0.0025000000000000022,0.0016250000000000014
1,0.005895833333333336,0.0014166666666666633,0.0016874999999999946,0.003187499999999996,0.0003125000000000072,0.002354166666666671,0.00020833333333332427,0.00708333333333333,0.0061250000000000054,0.005645833333333336
2,0.004395833333333335,0.00979166666666667,0.005416666666666667,0.0036666666666666653,0.001208333333333339,8.333333333333803e-05,0.0003333333333333244,0.0016250000000000014,0.006000000000000005,0.002354166666666671
3,0.0037083333333333274,0.007479166666666676,0.007395833333333338,0.006749999999999992,0.0062500000000000056,0.004708333333333342,0.001979166666666657,0.0005000000000000004,0.001291666666666677,0.009187500000000001
4,0.0036874999999999963,0.008770833333333339,0.013187500000000005,0.005458333333333329,0.002104166666666671,0.005687500000000012,0.005562499999999998,0.0035833333333333273,0.0006875000000000075,0.001312500000000008
5,0.007624999999999993,0.008229166666666676,0.010187500000000002,0.0072083333333333305,0.002104166666666671,0.0027083333333333404,0.0008333333333333387,0.00027083333333333126,0.001083333333333339,0.0016250000000000014
6,0.005541666666666667,0.008250000000000007,0.004375000000000004,0.002187499999999995,0.0028541666666666715,0.005395833333333336,0.00010416666666666907,0.0004791666666666694,0.01052083333333334,0.005541666666666667
7,0.0061666666666666675,0.0071874999999999994,0.007729166666666662,0.003479166666666672,0.0,0.005750000000000005,0.0038541666666666585,0.00208333333333334,0.009729166666666678,0.004104166666666659
8,0.004812499999999997,0.0085625,0.0026874999999999954,0.0028958333333333336,0.0007916666666666627,0.002229166666666671,0.0020416666666666777,0.003291666666666665,0.006729166666666675,0.005333333333333329
9,0.002479166666666671,0.00916666666666667,0.004854166666666673,0.0038958333333333345,0.008020833333333338,0.0038333333333333414,0.001104166666666656,0.0003541666666666693,0.004833333333333342,0.004666666666666666
