,0,1,2,3,4,5,6,7,8,9
0,0.9877551198005676,0.9814978241920471,0.9282945990562439,0.9316831827163696,0.9714867472648621,0.902466356754303,0.9540709853172302,0.9727626442909241,0.9219712615013123,0.9425173401832581
1,0.9867346882820129,0.9876651763916016,0.9544573426246643,0.8980197906494141,0.9368635416030884,0.9674887657165527,0.9582463502883911,0.9416342377662659,0.9229979515075684,0.9395440816879272
2,0.9775510430335999,0.9920704960823059,0.9486433863639832,0.9504950642585754,0.9623218178749084,0.945067286491394,0.9707724452018738,0.9552529454231262,0.9086242318153381,0.9197224974632263
3,0.9887754917144775,0.9850220084190369,0.9544573426246643,0.8831683397293091,0.958248496055603,0.9596412777900696,0.9540709853172302,0.9406614899635315,0.929158091545105,0.9038652181625366
4,0.9734693765640259,0.9814978241920471,0.8401162624359131,0.9128713011741638,0.8961303234100342,0.9573991298675537,0.9780793190002441,0.9163424372673035,0.9466118812561035,0.9494549036026001
5,0.9806122183799744,0.9920704960823059,0.9593023061752319,0.9306930899620056,0.9796333909034729,0.9417040348052979,0.968684732913971,0.9328793883323669,0.9342916011810303,0.904856264591217
6,0.9928571581840515,0.9876651763916016,0.9457364082336426,0.9207921028137207,0.9562118053436279,0.976457417011261,0.944676399230957,0.9445525407791138,0.9168378114700317,0.9246779084205627
7,0.9877551198005676,0.9903083443641663,0.9476743936538696,0.9386138319969177,0.9348269104957581,0.963004469871521,0.9676409363746643,0.9581711888313293,0.8593429327011108,0.9137760400772095
8,0.9826530814170837,0.9911894202232361,0.9437984228134155,0.906930685043335,0.9338085651397705,0.9730941653251648,0.9519832730293274,0.9591439962387085,0.9178645014762878,0.9306243658065796
9,0.9867346882820129,0.9911894202232361,0.9534883499145508,0.9524752497673035,0.8564154505729675,0.9641255736351013,0.9551148414611816,0.924124538898468,0.918891191482544,0.9474727511405945
