,0,1,2,3,4,5,6,7,8,9
0,0.09802083333333333,0.1131875,0.9005833333333333,0.10283333333333333,0.09752083333333333,0.09027083333333333,0.0985,0.10345833333333333,0.09797916666666667,0.0988125
1,0.004770833333333335,0.005291666666666667,0.03264583333333333,0.0029791666666666716,0.0006458333333333316,0.009104166666666663,0.0012708333333333321,0.001020833333333332,0.003416666666666679,0.017520833333333333
2,0.0017500000000000016,0.002395833333333333,0.02652083333333334,0.004312499999999997,0.0007708333333333317,0.0007291666666666557,0.0009583333333333388,0.0049374999999999974,0.012250000000000011,0.008249999999999993
3,0.0005208333333333315,0.0028750000000000026,0.02595833333333332,0.0020000000000000018,0.0009791666666666698,0.004020833333333335,0.0008125000000000077,0.00122916666666667,0.007916666666666669,0.011354166666666665
4,0.0001875000000000071,0.002395833333333333,0.03016666666666666,0.0061250000000000054,0.0,0.0049791666666666595,0.00027083333333333126,0.00122916666666667,0.006645833333333337,0.008874999999999994
5,0.001312500000000008,0.0027500000000000024,0.02845833333333332,0.012624999999999997,0.0018333333333333396,0.005166666666666667,0.0002916666666666623,0.00122916666666667,0.0025000000000000022,0.00683333333333333
6,0.002020833333333333,0.0015416666666666634,0.03064583333333333,0.005895833333333336,0.004604166666666673,0.0028958333333333336,0.0012708333333333321,0.00033333333333333826,0.013000000000000012,0.006874999999999992
7,0.0007916666666666627,0.0005000000000000004,0.028541666666666674,0.00954166666666667,0.006895833333333337,0.0015625000000000083,0.0016041666666666704,0.0014166666666666633,0.0025000000000000022,0.010687500000000003
8,0.0013541666666666702,0.0012916666666666632,0.03579166666666668,0.007145833333333337,0.008020833333333338,0.003958333333333328,0.0014166666666666633,0.0014166666666666633,0.006395833333333337,0.010333333333333333
9,0.0029791666666666716,0.0008124999999999938,0.028145833333333328,0.008895833333333339,0.00245833333333334,0.0005208333333333454,0.003249999999999989,0.0015624999999999944,0.0013750000000000012,0.019791666666666666
