,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.9836734533309937,0.9779735803604126,0.9583333134651184,0.9643564224243164,0.958248496055603,0.939461886882782,0.9728600978851318,0.924124538898468,0.8963038921356201,0.9137760400772095
2,0.9744898080825806,0.9903083443641663,0.930232584476471,0.9643564224243164,0.9694501161575317,0.9517937302589417,0.9697285890579224,0.9542801380157471,0.9363449811935425,0.9365708827972412
3,0.9897959232330322,0.9823788404464722,0.9563953280448914,0.9445544481277466,0.958248496055603,0.9069506525993347,0.982254683971405,0.9542801380157471,0.9589322209358215,0.9316154718399048
4,0.9836734533309937,0.9885462522506714,0.9709302186965942,0.9643564224243164,0.9663951396942139,0.8923766613006592,0.9592902064323425,0.9348248839378357,0.8993839621543884,0.9217046499252319
5,0.9857142567634583,0.9876651763916016,0.963178277015686,0.9336633682250977,0.9714867472648621,0.9372197389602661,0.9498956203460693,0.9688715934753418,0.9455851912498474,0.9276511669158936
6,0.9908163547515869,0.983259916305542,0.940891444683075,0.9485148787498474,0.9052953124046326,0.9417040348052979,0.9321503043174744,0.9533073902130127,0.9558521509170532,0.9256689548492432
7,0.981632649898529,0.976211428642273,0.961240291595459,0.9415841698646545,0.932790219783783,0.9618834257125854,0.9540709853172302,0.9698443412780762,0.9527720808982849,0.8850346803665161
8,0.9836734533309937,0.9577092528343201,0.9835271239280701,0.9148514866828918,0.9195519089698792,0.9461883306503296,0.9728600978851318,0.9533073902130127,0.9127309918403625,0.8989098072052002
9,0.9867346882820129,0.9814978241920471,0.9467054009437561,0.9227722883224487,0.9674134254455566,0.9517937302589417,0.9561586380004883,0.948443591594696,0.9763860106468201,0.9008919596672058
