,0,1,2,3,4,5,6,7,8,9
0,0.09871666666666666,0.11236666666666667,0.9007000000000001,0.10218333333333333,0.09736666666666667,0.09035,0.09863333333333334,0.10441666666666667,0.09751666666666667,0.09915
1,0.008066666666666666,0.008800000000000002,0.05541666666666666,0.004849999999999993,0.004333333333333328,0.002799999999999997,0.0074333333333333335,0.006483333333333327,0.006466666666666662,0.006183333333333332
2,0.007666666666666669,0.004849999999999993,0.057133333333333335,0.004483333333333339,0.006283333333333335,0.005633333333333337,0.006650000000000003,0.007766666666666658,0.009083333333333332,0.004716666666666661
3,0.007750000000000007,0.006999999999999992,0.05176666666666667,0.005616666666666673,0.0017333333333333228,0.004449999999999996,0.004783333333333334,0.00814999999999999,0.0075166666666666715,0.004766666666666669
4,0.00470000000000001,0.003783333333333333,0.051,0.006366666666666659,0.0015000000000000013,0.005083333333333329,0.006116666666666659,0.008599999999999997,0.006183333333333332,0.00866666666666667
5,0.0068000000000000005,0.004699999999999996,0.042466666666666666,0.005066666666666664,0.0005333333333333301,0.0046333333333333365,0.0017500000000000016,0.0049999999999999906,0.007166666666666668,0.006816666666666665
6,0.004816666666666677,0.0069833333333333275,0.04248333333333333,0.002149999999999999,0.003416666666666665,0.0076166666666666605,0.0037333333333333246,0.0030999999999999917,0.0031166666666666704,0.007550000000000001
7,0.0015333333333333449,0.006433333333333333,0.035949999999999996,0.0028333333333333266,0.0021999999999999936,0.005333333333333329,0.006099999999999994,0.003316666666666662,0.0063,0.001899999999999999
8,0.003416666666666679,0.002599999999999991,0.0382,0.005349999999999994,0.00711666666666666,0.0003166666666666734,0.004966666666666661,0.003516666666666668,0.006849999999999995,0.004066666666666663
9,0.002350000000000005,0.0011499999999999982,0.03456666666666666,0.0011999999999999927,0.0036333333333333356,0.0021999999999999936,0.0059999999999999915,0.005483333333333326,0.0074333333333333335,0.005116666666666658
