,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.9867346882820129,0.9894273281097412,0.9699612259864807,0.9594059586524963,0.9562118053436279,0.9327354431152344,0.9832985401153564,0.9659532904624939,0.9527720808982849,0.9425173401832581
2,0.9846938848495483,0.9876651763916016,0.9292635917663574,0.9663366079330444,0.9653767943382263,0.9596412777900696,0.962421715259552,0.9834630489349365,0.9722792506217957,0.9494549036026001
3,0.9928571581840515,0.9876651763916016,0.9544573426246643,0.9693069458007812,0.9704684615135193,0.9529147744178772,0.9759916663169861,0.9717898964881897,0.9630390405654907,0.9395440816879272
4,0.9857142567634583,0.983259916305542,0.9282945990562439,0.9722772240638733,0.9358451962471008,0.9686098694801331,0.980167031288147,0.9737353920936584,0.9650924205780029,0.9712586998939514
5,0.9857142567634583,0.9876651763916016,0.9505813717842102,0.9722772240638733,0.9551934599876404,0.9551569223403931,0.9749478101730347,0.9581711888313293,0.978439450263977,0.9633300304412842
6,0.9867346882820129,0.9964757561683655,0.9525193572044373,0.9603960514068604,0.9725050926208496,0.9798206090927124,0.9665970802307129,0.9523346424102783,0.9445585012435913,0.9494549036026001
7,0.9795918464660645,0.9814978241920471,0.9583333134651184,0.9465346336364746,0.9602851271629333,0.9742152690887451,0.9739039540290833,0.9591439962387085,0.966119110584259,0.9296333193778992
8,0.9846938848495483,0.9903083443641663,0.9379844665527344,0.9742574095726013,0.9898167252540588,0.9170403480529785,0.9780793190002441,0.9523346424102783,0.9568788409233093,0.9425173401832581
9,0.9806122183799744,0.9806167483329773,0.9602712988853455,0.9495049715042114,0.9684317708015442,0.9618834257125854,0.9780793190002441,0.9737353920936584,0.9681724905967712,0.9524281620979309
